id_203,AMB_TEMP,24,24,23,21,21,21,20,20,19
id_203,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_203,CO,0.24,0.24,0.25,0.37,0.29,0.26,0.24,0.32,0.28
id_203,NMHC,0.09,0.1,0.15,0.28,0.11,0.13,0.08,0.14,0.09
id_203,NO,2.2,2.2,2.2,2.2,2.1,2,2,2.2,2
id_203,NO2,5.1,5.2,7.8,13,9.6,8.5,6.8,10,7.7
id_203,NOx,7.2,7.4,10,15,12,10,8.8,12,9.6
id_203,O3,51,46,39,29,31,30,30,23,22
id_203,PM10,79,79,78,84,84,66,52,55,44
id_203,PM2.5,23,23,17,12,9,10,11,12,21
id_203,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_203,RH,49,50,54,60,63,65,66,71,77
id_203,SO2,0.8,1,1.3,2,1.6,1.3,1.4,2.1,1.5
id_203,THC,1.8,1.8,1.9,2,1.8,1.9,1.8,1.9,1.8
id_203,WD_HR,321,350,11,49,70,81,87,129,110
id_203,WIND_DIREC,315,316,17,57,87,100,122,116,114
id_203,WIND_SPEED,3.1,3,1.5,1.6,1.8,2.5,1,1.4,1.8
id_203,WS_HR,1.6,0.9,0.6,0.7,1.2,1.5,1.4,1.1,1.5
id_204,AMB_TEMP,25,25,24,23,22,21,20,20,20
id_204,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_204,CO,0.39,0.37,0.38,0.47,0.45,0.46,0.42,0.42,0.42
id_204,NMHC,0.14,0.15,0.21,0.22,0.15,0.18,0.14,0.13,0.14
id_204,NO,2.2,2.1,2,1.8,1.6,1.6,1.5,1.6,1.7
id_204,NO2,16,20,27,18,17,16,14,13,12
id_204,NOx,18,22,29,20,18,17,15,14,14
id_204,O3,89,78,59,66,57,46,49,50,50
id_204,PM10,112,91,86,77,57,54,57,63,52
id_204,PM2.5,40,50,51,41,28,21,20,21,21
id_204,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_204,RH,53,56,60,63,67,74,77,78,78
id_204,SO2,3.5,6.4,9.6,2.5,2.5,1.8,1.6,1.6,1.6
id_204,THC,1.9,1.9,2,2,1.9,1.9,1.9,1.9,1.9
id_204,WD_HR,312,317,317,82,102,119,121,112,109
id_204,WIND_DIREC,309,318,348,101,116,120,109,109,107
id_204,WIND_SPEED,3,3.5,1.9,1.6,1.1,2.7,2.1,2.2,2
id_204,WS_HR,2.7,2.5,1.9,1,1.6,2,2.2,2,1.7
id_205,AMB_TEMP,25,25,24,22,21,21,20,20,20
id_205,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_205,CO,0.29,0.26,0.29,0.38,0.3,0.3,0.31,0.25,0.29
id_205,NMHC,0.13,0.22,0.19,0.16,0.26,0.24,0.16,0.06,0.12
id_205,NO,1.5,2.3,2.5,1.3,0.6,0.5,0.8,0.6,0.6
id_205,NO2,15,18,21,17,13,11,13,7.5,9.4
id_205,NOx,17,20,24,18,14,12,14,8.1,10
id_205,O3,69,58,49,38,37,34,30,37,31
id_205,PM10,112,181,165,119,74,63,64,40,35
id_205,PM2.5,19,26,23,28,26,29,24,23,17
id_205,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_205,RH,55,56,60,64,67,69,72,73,75
id_205,SO2,2.4,2.2,2.7,2.8,2.2,2.1,2,2.1,2
id_205,THC,1.9,1.9,1.9,1.9,2,2,1.9,1.8,1.8
id_205,WD_HR,108,96,106,82,55,21,72,86,96
id_205,WIND_DIREC,82,111,87,15,66,36,91,106,95
id_205,WIND_SPEED,2.9,3.1,3.1,1.2,1.8,0.8,2.3,2.1,1.1
id_205,WS_HR,0.4,1.1,1.1,0.9,0.6,0.3,1.4,1.6,0.9
id_206,AMB_TEMP,27,27,25,23,23,22,22,21,21
id_206,CH4,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8
id_206,CO,0.34,0.35,0.38,0.43,0.51,0.56,0.45,0.47,0.5
id_206,NMHC,0.12,0.15,0.18,0.21,0.3,0.36,0.23,0.2,0.21
id_206,NO,2,2,2.1,1.8,1.7,1.5,1.5,1.5,1.7
id_206,NO2,13,14,23,19,19,21,14,14,17
id_206,NOx,15,16,25,21,21,23,16,15,18
id_206,O3,72,67,44,35,29,22,23,24,20
id_206,PM10,97,59,42,41,58,51,28,18,27
id_206,PM2.5,38,27,21,18,15,22,25,29,24
id_206,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_206,RH,45,46,53,61,65,68,72,73,75
id_206,SO2,3.5,3.6,6.5,2.7,2.5,2,1.6,1.7,2.3
id_206,THC,1.9,1.9,1.9,2,2.1,2.1,2,2,2
id_206,WD_HR,300,310,315,316,55,89,119,111,111
id_206,WIND_DIREC,318,311,318,310,52,106,119,115,81
id_206,WIND_SPEED,1.8,2.8,2.8,1.7,0.7,0.9,1.7,1.6,1.1
id_206,WS_HR,1.7,2.6,2.4,1.8,0.5,0.8,1.4,1.1,1.1
id_207,AMB_TEMP,23,23,24,23,23,22,21,21,21
id_207,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7
id_207,CO,0.52,0.42,0.51,0.62,0.64,0.63,0.49,0.27,0.25
id_207,NMHC,0.19,0.17,0.17,0.17,0.25,0.28,0.2,0.08,0.05
id_207,NO,1.2,1.3,1.4,1.1,1.1,1,0.9,1.1,0.9
id_207,NO2,19,20,22,15,17,21,17,8.2,6.8
id_207,NOx,20,21,23,16,18,22,18,9.3,7.7
id_207,O3,70,66,63,65,58,45,45,45,40
id_207,PM10,152,143,138,133,139,132,117,95,51
id_207,PM2.5,94,88,70,71,81,83,63,53,38
id_207,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_207,RH,74,73,72,73,73,79,83,85,85
id_207,SO2,6.7,4.9,4.6,4,4,4.4,3.7,2.3,2
id_207,THC,2,2,2,2,2.1,2.1,2,1.8,1.8
id_207,WD_HR,314,348,49,93,44,0.8,24,88,84
id_207,WIND_DIREC,303,350,67,98,357,316,79,90,91
id_207,WIND_SPEED,2.4,1,1.6,1.7,1.1,2.7,2,2.7,2.5
id_207,WS_HR,2,0.6,1.1,1.7,0.4,0.8,0.5,1.1,1.2
id_208,AMB_TEMP,23,23,22,21,21,20,20,20,19
id_208,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_208,CO,0.22,0.24,0.23,0.26,0.23,0.23,0.24,0.25,0.3
id_208,NMHC,0.04,0.07,0.05,0.05,0.04,0.04,0.04,0.07,0.11
id_208,NO,1.8,1.6,1.5,1.4,1.6,1.3,1.5,1.6,1.9
id_208,NO2,5,5.1,5.5,6.7,5.3,5.3,6.5,6.5,9.2
id_208,NOx,6.7,6.8,7,8.2,7,6.6,8,8,11
id_208,O3,45,42,38,34,36,34,30,27,16
id_208,PM10,33,48,41,32,17,9,5,8,24
id_208,PM2.5,8,4,11,6,6,0,5,6,10
id_208,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_208,RH,74,74,77,83,82,83,84,85,88
id_208,SO2,1,1,0.9,1.2,1.5,1.5,1.4,1.4,1.3
id_208,THC,1.7,1.8,1.8,1.8,1.7,1.7,1.8,1.8,1.8
id_208,WD_HR,62,13,74,65,74,82,58,55,99
id_208,WIND_DIREC,256,86,75,56,83,67,51,74,105
id_208,WIND_SPEED,3.4,2.9,2.1,2.9,3.1,1.9,1.7,0.9,1.3
id_208,WS_HR,1.9,0.3,1.3,1.7,1.6,1.3,1.3,0.9,0.8
id_209,AMB_TEMP,27,25,24,23,22,22,22,22,21
id_209,CH4,1.7,1.7,1.7,1.7,1.8,1.6,1.6,1.7,1.7
id_209,CO,0.35,0.31,0.3,0.35,0.41,0.27,0.38,0.65,0.53
id_209,NMHC,0.14,0.15,0.1,0.12,0.2,0.06,0.26,0.42,0.29
id_209,NO,1.6,2.2,1.7,1.5,1.6,1.4,1.2,2.2,2.1
id_209,NO2,12,14,9.8,9,17,6.7,12,24,27
id_209,NOx,14,16,12,10,18,8.1,14,27,29
id_209,O3,68,58,52,43,29,40,31,12,6.2
id_209,PM10,67,75,60,53,33,22,23,32,36
id_209,PM2.5,32,33,21,13,1,4,5,14,18
id_209,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_209,RH,53,59,61,66,70,69,71,74,77
id_209,SO2,2.1,2.6,1.6,1.8,2.2,1.9,2,3.3,3.7
id_209,THC,1.8,1.9,1.8,1.8,1.9,1.7,1.9,2.1,2
id_209,WD_HR,309,308,63,56,54,98,50,221,302
id_209,WIND_DIREC,304,81,56,49,66,92,79,285,49
id_209,WIND_SPEED,3.7,2.6,2,1.9,1.4,2.2,1,1.8,0.5
id_209,WS_HR,2,1.2,1.7,1.6,0.7,2.7,0.8,0.6,0.5
id_210,AMB_TEMP,26,25,24,22,22,22,21,20,20
id_210,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_210,CO,0.3,0.32,0.35,0.43,0.36,0.42,0.46,0.39,0.45
id_210,NMHC,0.15,0.2,0.25,0.23,0.12,0.18,0.19,0.12,0.22
id_210,NO,1,1.4,1.4,1.9,0.9,0.6,0.9,0.5,0.5
id_210,NO2,11,16,24,26,14,14,16,11,12
id_210,NOx,12,18,26,28,15,15,16,11,12
id_210,O3,75,66,48,34,49,42,35,35,29
id_210,PM10,63,35,39,60,57,53,32,30,22
id_210,PM2.5,39,32,17,19,27,41,45,41,40
id_210,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_210,RH,55,57,66,72,69,71,75,80,81
id_210,SO2,2.1,2.8,6.1,2.5,2.1,2.1,1.9,2.1,1.9
id_210,THC,1.8,1.9,1.9,1.9,1.8,1.9,1.9,1.8,1.9
id_210,WD_HR,318,319,311,32,87,102,119,115,100
id_210,WIND_DIREC,343,326,319,42,68,64,100,109,76
id_210,WIND_SPEED,2.2,3,2.6,1,2.1,1,0.9,1.8,0.7
id_210,WS_HR,1.6,1.6,2.1,0.6,2.4,1.2,1.3,1.8,1.1
id_211,AMB_TEMP,22,22,21,21,20,20,20,19,19
id_211,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_211,CO,0.3,0.33,0.41,0.45,0.39,0.35,0.34,0.35,0.45
id_211,NMHC,0.11,0.14,0.22,0.17,0.15,0.08,0.1,0.07,0.13
id_211,NO,4,3.2,6.6,3.3,2.1,1.9,1.7,1.6,1.7
id_211,NO2,13,13,21,17,14,8.6,8.1,6.8,7
id_211,NOx,17,16,28,21,16,11,9.8,8.3,8.7
id_211,O3,34,31,23,22,24,29,27,29,30
id_211,PM10,40,48,58,62,56,29,12,4,5
id_211,PM2.5,18,30,30,18,11,10,21,17,18
id_211,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_211,RH,73,74,75,77,78,78,78,78,80
id_211,SO2,1.3,1.7,1.7,1.6,1.5,1.4,1.4,1.4,2.2
id_211,THC,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.9
id_211,WD_HR,66,78,64,73,74,76,67,63,68
id_211,WIND_DIREC,62,296,71,69,77,76,80,61,80
id_211,WIND_SPEED,1.4,2.7,2.4,1.9,2.6,2.2,2.2,2.4,1.9
id_211,WS_HR,1.2,0.7,1,0.9,1.2,1.1,0.9,1.1,0.8
id_212,AMB_TEMP,22,23,22,20,19,19,18,18,18
id_212,CH4,1.7,1.7,1.7,1.8,1.7,1.7,1.7,1.7,1.7
id_212,CO,0.37,0.4,0.49,0.62,0.5,0.42,0.4,0.41,0.45
id_212,NMHC,0.17,0.18,0.18,0.25,0.26,0.22,0.1,0.14,0.22
id_212,NO,2.2,1.9,1.8,1.8,1.6,1.2,1.3,1.4,1.5
id_212,NO2,6.7,8.3,13,19,12,9.8,7.6,8.5,12
id_212,NOx,8.9,10,15,21,14,11,8.9,9.9,13
id_212,O3,47,45,38,25,28,28,25,22,16
id_212,PM10,28,32,17,39,46,50,28,25,26
id_212,PM2.5,16,26,33,33,37,26,21,18,24
id_212,RAINFALL,NR,NR,NR,NR,NR,0.8,NR,NR,NR
id_212,RH,61,61,63,68,71,78,84,86,86
id_212,SO2,1.5,1.5,2.5,2.7,2,1.8,1.7,1.6,1.6
id_212,THC,1.9,1.9,1.9,2,2,2,1.8,1.9,2
id_212,WD_HR,313,322,313,320,319,52,53,15,344
id_212,WIND_DIREC,315,317,304,306,345,67,29,329,31
id_212,WIND_SPEED,2.3,2.2,2.5,2.1,1.4,1.4,1.6,0.6,1.1
id_212,WS_HR,1.6,1.6,1.7,0.9,0.7,0.9,0.8,0.5,0.5
id_213,AMB_TEMP,22,21,20,20,19,19,19,19,18
id_213,CH4,1.7,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.7
id_213,CO,0.25,0.29,0.25,0.38,0.37,0.37,0.37,0.41,0.52
id_213,NMHC,0.28,0.28,0.15,0.17,0.14,0.18,0.17,0.18,0.24
id_213,NO,1.6,2.9,1.6,1.8,1.3,1.1,1.4,1.3,5.7
id_213,NO2,8.9,16,10,17,13,16,14,14,17
id_213,NOx,11,19,12,19,14,17,16,15,23
id_213,O3,0,0,32,24,22,13,12,10,3
id_213,PM10,37,44,32,36,37,30,34,27,37
id_213,PM2.5,6,3,3,13,19,15,4,7,12
id_213,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_213,RH,69,76,79,82,83,86,86,86,88
id_213,SO2,1.6,1.8,1.2,2,1.5,1.6,1.7,1.8,3.6
id_213,THC,1.9,1.9,1.8,1.8,1.8,1.8,1.9,1.9,2
id_213,WD_HR,332,38,53,54,71,61,17,65,152
id_213,WIND_DIREC,22,39,58,74,332,60,327,175,104
id_213,WIND_SPEED,1.2,1.4,1.7,1.9,2.1,2.1,1.2,0.8,1
id_213,WS_HR,0.9,0.6,1.4,1.2,0.7,0.9,0.6,0.3,0.6
id_214,AMB_TEMP,23,22,22,21,21,22,20,20,21
id_214,CH4,1.7,1.7,1.7,1.7,1.7,1.6,1.7,1.6,1.6
id_214,CO,0.46,0.6,0.69,0.86,0.63,0.45,0.53,0.3,0.19
id_214,NMHC,0.25,0.26,0.36,0.42,0.25,0.15,0.19,0.08,0.03
id_214,NO,5.8,3.3,3.3,4,2.3,2,2.8,1.9,1.6
id_214,NO2,29,30,34,36,26,18,25,9.5,4.5
id_214,NOx,35,33,37,40,28,20,28,11,6.1
id_214,O3,23,29,21,11,16,21,11,24,31
id_214,PM10,54,87,127,133,125,83,72,40,31
id_214,PM2.5,34,54,69,66,59,36,33,18,11
id_214,RAINFALL,NR,NR,NR,NR,0.2,0.2,NR,NR,NR
id_214,RH,67,69,75,82,82,75,84,79,68
id_214,SO2,4.4,5.7,4.2,3.5,3.2,2.2,3.1,1.8,1.4
id_214,THC,1.9,2,2.1,2.1,1.9,1.8,1.9,1.7,1.6
id_214,WD_HR,312,83,90,112,90,88,72,86,99
id_214,WIND_DIREC,302,290,104,123,86,360,100,57,95
id_214,WIND_SPEED,2.4,1,1.8,2.5,2.9,1.5,1.4,1.4,3.4
id_214,WS_HR,1.3,0.5,0.8,1.4,2,1.5,1.1,1.5,3.3
id_215,AMB_TEMP,25,24,23,22,22,22,22,22,21
id_215,CH4,1.7,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.6
id_215,CO,0.29,0.23,0.22,0.24,0.25,0.26,0.26,0.25,0.2
id_215,NMHC,0.07,0.06,0.06,0.06,0.08,0.08,0.07,0.07,0.06
id_215,NO,1.2,1.4,1.6,1.3,1.3,1.5,1.4,1.4,1.1
id_215,NO2,8.3,9.1,9.4,11,12,12,12,11,7.8
id_215,NOx,9.5,10,11,12,13,14,13,13,8.9
id_215,O3,51,39,33,30,27,24,23,23,26
id_215,PM10,57,65,60,47,35,41,33,31,14
id_215,PM2.5,18,18,18,-1,-1,-1,-1,-1,-1
id_215,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_215,RH,62,69,77,76,78,78,79,78,80
id_215,SO2,1.6,2.1,2,2.2,2.3,2.3,2.1,1.8,1.6
id_215,THC,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_215,WD_HR,92,76,291,95,79,88,83,57,72
id_215,WIND_DIREC,116,16,358,88,84,84,81,50,313
id_215,WIND_SPEED,2.6,2.7,2.4,2.8,2.1,2.9,2,2.1,1.5
id_215,WS_HR,1.2,1.2,0.2,1.2,0.8,1.1,1.2,1.3,0.7
id_216,AMB_TEMP,22,21,21,20,19,19,18,17,17
id_216,CH4,1.6,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.7
id_216,CO,0.25,0.22,0.22,0.26,0.31,0.28,0.34,0.32,0.35
id_216,NMHC,0.12,0.12,0.04,0.06,0.1,0.06,0.1,0.06,0.06
id_216,NO,0.5,1.9,1.5,1.3,1.1,1,1.2,1.5,1.2
id_216,NO2,4.7,4.7,4,4.5,7.9,4.5,6.6,5.3,4.5
id_216,NOx,-2.4,6.6,5.4,5.8,9.1,5.5,7.8,6.7,5.7
id_216,O3,35,34,37,37,34,40,37,45,51
id_216,PM10,27,26,26,30,17,16,6,16,27
id_216,PM2.5,19,19,19,12,3,6,11,11,8
id_216,RAINFALL,NR,NR,NR,0.2,0.2,NR,NR,NR,NR
id_216,RH,74,78,75,76,82,79,82,83,83
id_216,SO2,0.8,1.3,1.3,1.8,2.1,2.3,2.1,2.4,2.8
id_216,THC,1.8,1.8,1.7,1.7,1.8,1.7,1.8,1.8,1.8
id_216,WD_HR,71,67,57,59,58,56,319,79,90
id_216,WIND_DIREC,60,61,56,66,62,37,115,93,97
id_216,WIND_SPEED,2.6,4.6,5.7,2.7,6.2,2.2,2.3,2.5,3
id_216,WS_HR,1,2.9,5.4,3.6,4.1,4.8,0.6,1.2,1.4
id_217,AMB_TEMP,22,21,20,19,19,18,18,18,18
id_217,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_217,CO,0.27,0.26,0.31,0.35,0.32,0.26,0.28,0.26,0.25
id_217,NMHC,0.08,0.11,0.13,0.09,0.06,0.04,0.05,0.03,0.03
id_217,NO,1,0.9,0.9,1,0.8,1.1,1.1,0.8,0.7
id_217,NO2,4.3,5.6,9.5,10,9,4.1,4.8,4.4,3.3
id_217,NOx,5.3,6.5,10,11,9.8,5.2,5.9,5.2,4
id_217,O3,47,44,36,35,34,37,34,34,35
id_217,PM10,47,39,44,27,16,20,12,18,7
id_217,PM2.5,22,22,21,21,19,14,7,6,10
id_217,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_217,RH,55,59,63,67,70,71,71,72,72
id_217,SO2,0.7,1.6,1.6,1.2,1.4,1.7,1.5,1.5,1.4
id_217,THC,1.7,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7
id_217,WD_HR,86,68,76,73,67,57,58,66,63
id_217,WIND_DIREC,94,81,72,73,55,54,66,60,84
id_217,WIND_SPEED,2.7,2.1,2.1,2.1,2.8,2,1.7,2,2.4
id_217,WS_HR,1,1.8,1.1,1.1,1.6,2.1,1.2,1.4,1.7
id_218,AMB_TEMP,25,24,22,21,20,19,18,19,18
id_218,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_218,CO,0.42,0.31,0.29,0.41,0.57,0.42,0.47,0.31,0.34
id_218,NMHC,0.18,0.16,0.15,0.23,0.32,0.24,0.21,0.11,0.15
id_218,NO,1.9,2.6,1.8,1.5,1.8,1.9,1.7,1.5,1.5
id_218,NO2,16,22,14,17,26,19,19,11,14
id_218,NOx,18,24,16,18,27,21,20,12,16
id_218,O3,75,48,44,33,19,20,15,25,16
id_218,PM10,127,117,87,40,46,38,43,27,26
id_218,PM2.5,71,69,38,9,9,14,20,18,13
id_218,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_218,RH,52,55,59,65,70,74,78,77,80
id_218,SO2,3.3,6.3,1.9,1.8,1.9,1.9,2,1.8,2.2
id_218,THC,1.9,1.8,1.8,1.9,2,1.9,1.9,1.8,1.8
id_218,WD_HR,306,314,356,55,49,41,56,79,33
id_218,WIND_DIREC,315,318,61,46,53,42,47,95,84
id_218,WIND_SPEED,3.4,2.1,2.2,0.8,1.2,1,0.7,1.5,1.2
id_218,WS_HR,2.4,2.3,0.5,0.8,0.6,0.5,0.8,1.2,0.5
id_219,AMB_TEMP,25,24,23,22,21,20,20,19,18
id_219,CH4,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7
id_219,CO,0.28,0.26,0.26,0.52,0.41,0.39,0.4,0.36,0.36
id_219,NMHC,0.11,0.11,0.14,0.4,0.18,0.17,0.16,0.14,0.12
id_219,NO,2.4,1.6,1.7,1.7,1.5,1.4,2.9,1.4,1.1
id_219,NO2,14,10,14,26,20,16,17,13,10
id_219,NOx,16,12,16,28,21,17,20,14,11
id_219,O3,56,56,49,27,31,25,25,23,29
id_219,PM10,58,61,67,77,70,56,37,37,36
id_219,PM2.5,26,26,25,34,39,38,33,24,24
id_219,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_219,RH,58,59,65,73,78,81,82,86,86
id_219,SO2,2.6,1.6,1.7,2.2,1.8,1.7,1.6,1.7,1.8
id_219,THC,1.8,1.7,1.8,2.1,1.8,1.9,1.8,1.8,1.8
id_219,WD_HR,306,315,334,33,72,108,122,115,116
id_219,WIND_DIREC,312,307,58,49,90,111,121,117,117
id_219,WIND_SPEED,3.1,2.7,1.7,1.1,1.5,1.7,2,2.1,2.2
id_219,WS_HR,2.2,2.3,0.9,0.5,1.3,1.4,1.2,1.8,2.1
id_220,AMB_TEMP,20,18,17,17,17,15,15,15,14
id_220,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_220,CO,0.54,0.57,0.61,0.69,0.79,0.67,0.61,0.52,0.46
id_220,NMHC,0.11,0.13,0.13,0.1,0.14,0.1,0.09,0.07,0.05
id_220,NO,2.4,2.3,3.1,1.5,0.8,1,1,0.7,0.6
id_220,NO2,9.1,11,13,9.4,12,11,10,8.7,6
id_220,NOx,11,14,16,11,13,12,11,9.4,6.6
id_220,O3,32,31,26,25,22,26,27,35,36
id_220,PM10,31,39,40,27,32,37,48,45,50
id_220,PM2.5,1,18,30,33,15,10,10,16,20
id_220,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,0.2
id_220,RH,61,66,70,73,74,78,78,75,80
id_220,SO2,2.7,3.8,4.5,4.6,4.8,4.9,4.7,4.9,4.3
id_220,THC,1.9,2,2,1.9,2,1.9,1.9,1.8,1.8
id_220,WD_HR,99,87,59,69,71,72,61,63,63
id_220,WIND_DIREC,98,86,57,79,104,70,66,54,66
id_220,WIND_SPEED,4.2,2.9,4.5,3,1.8,2.4,2.7,4.8,3.6
id_220,WS_HR,1.7,2.1,3.6,2.5,1.3,1.9,2.2,2.4,3.5
id_221,AMB_TEMP,17,17,16,16,15,15,16,16,15
id_221,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8
id_221,CO,0.28,0.29,0.32,0.39,0.33,0.34,0.36,0.51,0.41
id_221,NMHC,0.1,0.11,0.16,0.19,0.11,0.12,0.12,0.22,0.18
id_221,NO,2.6,3.8,3.3,3.6,1,1.1,2.2,8,2.7
id_221,NO2,9.4,12,15,17,11,12,11,18,19
id_221,NOx,12,16,18,21,12,13,13,26,21
id_221,O3,26,23,19,14,18,12,8,1.9,3.5
id_221,PM10,36,45,29,26,26,32,21,22,25
id_221,PM2.5,12,4,13,13,17,7,5,4,20
id_221,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_221,RH,71,71,74,76,79,81,83,84,84
id_221,SO2,0.8,1.3,1.6,1.5,1.5,1.1,1.1,1.3,1.8
id_221,THC,1.8,1.8,1.9,1.9,1.8,1.8,1.9,2,2
id_221,WD_HR,59,58,57,50,53,66,103,82,297
id_221,WIND_DIREC,76,66,34,73,52,90,108,277,315
id_221,WIND_SPEED,2.1,1.9,1.8,1.3,1.3,0.8,1.1,1.2,1
id_221,WS_HR,1.4,1.2,0.7,0.7,1.2,0.8,0.8,0.1,0.8
id_222,AMB_TEMP,22,21,20,20,19,19,20,20,19
id_222,CH4,1.8,1.7,1.7,1.7,1.8,1.7,1.7,1.7,1.7
id_222,CO,0.51,0.44,0.35,0.53,0.59,0.34,0.37,0.41,0.39
id_222,NMHC,0.31,0.24,0.17,0.25,0.34,0.12,0.11,0.14,0.12
id_222,NO,3.3,2.6,1.5,3.1,3.1,1.5,1.7,1.4,1.6
id_222,NO2,18,20,18,24,28,17,13,16,16
id_222,NOx,21,22,20,27,31,18,14,17,17
id_222,O3,44,40,41,29,19,30,29,23,18
id_222,PM10,80,75,83,83,88,78,72,69,65
id_222,PM2.5,32,38,36,35,27,24,21,26,34
id_222,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_222,RH,59,67,76,80,84,86,83,83,89
id_222,SO2,3.8,4.2,3.3,2.7,3,2.7,1.7,1.8,1.5
id_222,THC,2.1,2,1.9,2,2.1,1.8,1.8,1.9,1.9
id_222,WD_HR,214,274,295,81,306,67,91,335,91
id_222,WIND_DIREC,216,304,300,132,315,80,74,56,112
id_222,WIND_SPEED,3,1.6,1.6,0.9,3.1,1.8,2.4,1.1,0.8
id_222,WS_HR,2.7,1.4,1.6,0.5,1.7,1.3,2.4,0.5,0.7
id_223,AMB_TEMP,13,12,12,12,12,12,12,12,12
id_223,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_223,CO,0.46,0.47,0.46,0.46,0.46,0.46,0.46,0.46,0.46
id_223,NMHC,0.15,0.16,0.12,0.12,0.12,0.12,0.12,0.12,0.12
id_223,NO,5,4.9,3.6,3.6,3.6,3.6,3.6,3.6,3.6
id_223,NO2,18,17,16,16,16,16,16,16,16
id_223,NOx,23,22,19,19,19,19,19,19,19
id_223,O3,18,19,19,19,19,19,19,19,19
id_223,PM10,19,34,34,34,34,34,34,34,34
id_223,PM2.5,0,10,18,18,18,18,18,18,18
id_223,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_223,RH,89,88,86,86,86,86,86,86,86
id_223,SO2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
id_223,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
id_223,WD_HR,58,66,64,64,64,64,64,64,64
id_223,WIND_DIREC,53,72,56,56,56,56,56,56,56
id_223,WIND_SPEED,5.3,3.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5
id_223,WS_HR,2.4,2.4,2.9,2.9,2.9,2.9,2.9,2.9,2.9
id_224,AMB_TEMP,17,17,16,14,13,12,12,12,11
id_224,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_224,CO,0.33,0.33,0.45,0.44,0.38,0.45,0.38,0.48,0.53
id_224,NMHC,0.07,0.1,0.23,0.15,0.12,0.31,0.21,0.42,0.28
id_224,NO,1,1.3,1.5,1,0.8,0.9,0.7,1.3,2.8
id_224,NO2,6.7,9.2,13,17,12,13,12,19,20
id_224,NOx,7.7,10,14,17,13,14,13,20,22
id_224,O3,39,39,33,25,26,23,21,9.2,5.8
id_224,PM10,40,60,75,73,71,59,61,55,48
id_224,PM2.5,13,11,18,28,33,37,30,19,7
id_224,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_224,RH,56,55,58,64,67,71,72,77,81
id_224,SO2,0.1,3.3,2.7,1.9,1.5,1.3,0.9,0.4,0.5
id_224,THC,1.8,1.9,2,1.9,1.9,2.1,2,2.2,2.1
id_224,WD_HR,53,55,57,65,35,69,52,355,42
